Date,Description,Amount
07/01/2025,Customer Payment ,2567.12
07/01/2025,Vendor Payment VND0001,-154.8
07/01/2025,Vendor Payment VND0001,-1560
06/01/2025,Vendor Payment VND0001,-30
06/01/2025,Vendor Payment VND0001,-7.47
06/01/2025,Vendor Payment,-8.99
06/01/2025,Vendor Payment,-6.24
06/01/2025,Vendor Payment,-374.4
03/01/2025,Vendor Payment,-7500
03/01/2025,Vendor Payment,-3057.11
03/01/2025,Payment for Vendor,-1.38
03/01/2025,Payment for Vendor,-21.56
03/01/2025,Payment for Vendor,-5499.6
03/01/2025,Payment for Vendor,-1768
02/01/2025,Payment for Vendor,-30
02/01/2025,Payment for Vendor,-50.28
02/01/2025,Payment for Vendor,-409.99
02/01/2025,Payment for Vendor,-8.21
02/01/2025,Payment for Vendor,-4472.28
02/01/2025,Customer Collection,500
02/01/2025,Payment for Vendor,-154
02/01/2025,Payment for Vendor,-360026.41
02/01/2025,Payment for Vendor,-11
02/01/2025,Payment for Vendor,-177159.78
02/01/2025,Payment for Vendor,-55508.18
02/01/2025,Customer Collection,600000
02/01/2025,Payment for Vendor,-71.99
02/01/2025,Payment for Vendor,-67.18
02/01/2025,Payment for Vendor,-5
02/01/2025,Payment for Vendor,-17.31
02/01/2025,Payment for Vendor,-181.5
02/01/2025,Payment for Vendor,-17.33
02/01/2025,Payment for Vendor,-11.31
02/01/2025,Payment for Vendor,-411
02/01/2025,Payment for Vendor,-217.74
02/01/2025,Payment for Vendor,-75
